PrefixLen,CaseID,ActivityID,CompleteTimestamp,ActivityChar,Prefix,TimeSincePreviousEvent,PrefixTimesSincePreviousEvent,TimeSinceCaseStarted,PrefixTimesSinceCaseStarted,Weekday,PrefixWeekdays,SameDayTime,PrefixSameDayTimes,RemainingTime,PrefixRemainingTime
2,2246,6,2011-09-09 20:28:45,§,¢©,103438.0,"[0.0, 125.0]",103563.0,"[0.0, 125.0]",4,"[3.0, 3.0]",73725.0,"[56562.0, 56687.0]",0.0,103438.0
0,2247,1,2012-02-08 19:57:39,¢,,0.0,[],0.0,[],2,[],71859.0,[],8273.0,
1,2247,8,2012-02-08 19:58:09,©,,30.0,[0.0],30.0,[0.0],2,[2.0],71889.0,[71859.0],8243.0,8273.0
2,2247,6,2012-02-08 22:15:32,§,¢©,8243.0,"[0.0, 30.0]",8273.0,"[0.0, 30.0]",2,"[2.0, 2.0]",80132.0,"[71859.0, 71889.0]",0.0,8243.0
0,2248,1,2011-12-22 01:16:13,¢,,0.0,[],0.0,[],3,[],4573.0,[],580105.0,
1,2248,8,2011-12-27 18:04:07,©,,492474.0,[0.0],492474.0,[0.0],1,[3.0],65047.0,[4573.0],87631.0,580105.0
2,2248,6,2011-12-28 18:24:38,§,¢©,87631.0,"[0.0, 492474.0]",580105.0,"[0.0, 492474.0]",2,"[3.0, 1.0]",66278.0,"[4573.0, 65047.0]",0.0,87631.0
3,2248,6,2011-12-28 18:24:38,§,¢©§,0.0,"[0.0, 492474.0, 87631.0]",580105.0,"[0.0, 492474.0, 580105.0]",2,"[3.0, 1.0, 2.0]",66278.0,"[4573.0, 65047.0, 66278.0]",0.0,0.0
0,2249,3,2010-04-29 23:26:12,¤,,0.0,[],0.0,[],3,[],84372.0,[],330430.0,
1,2249,1,2010-04-30 17:41:37,¢,,65725.0,[0.0],65725.0,[0.0],4,[3.0],63697.0,[84372.0],264705.0,330430.0
2,2249,8,2010-04-30 18:29:06,©,¤¢,2849.0,"[0.0, 65725.0]",68574.0,"[0.0, 65725.0]",4,"[3.0, 4.0]",66546.0,"[84372.0, 63697.0]",261856.0,264705.0
3,2249,6,2010-04-30 19:26:43,§,¤¢©,3457.0,"[0.0, 65725.0, 2849.0]",72031.0,"[0.0, 65725.0, 68574.0]",4,"[3.0, 4.0, 4.0]",70003.0,"[84372.0, 63697.0, 66546.0]",258399.0,261856.0
4,2249,8,2010-04-30 21:08:45,©,¤¢©§,6122.0,"[0.0, 65725.0, 2849.0, 3457.0]",78153.0,"[0.0, 65725.0, 68574.0, 72031.0]",4,"[3.0, 4.0, 4.0, 4.0]",76125.0,"[84372.0, 63697.0, 66546.0, 70003.0]",252277.0,258399.0
5,2249,9,2010-05-01 00:42:57,ª,¤¢©§©,12852.0,"[0.0, 65725.0, 2849.0, 3457.0, 6122.0]",91005.0,"[0.0, 65725.0, 68574.0, 72031.0, 78153.0]",5,"[3.0, 4.0, 4.0, 4.0, 4.0]",2577.0,"[84372.0, 63697.0, 66546.0, 70003.0, 76125.0]",239425.0,252277.0
6,2249,8,2010-05-03 19:13:11,©,¤¢©§©ª,239414.0,"[0.0, 65725.0, 2849.0, 3457.0, 6122.0, 12852.0]",330419.0,"[0.0, 65725.0, 68574.0, 72031.0, 78153.0, 91005.0]",0,"[3.0, 4.0, 4.0, 4.0, 4.0, 5.0]",69191.0,"[84372.0, 63697.0, 66546.0, 70003.0, 76125.0, 2577.0]",11.0,239425.0
7,2249,6,2010-05-03 19:13:22,§,¤¢©§©ª©,11.0,"[0.0, 65725.0, 2849.0, 3457.0, 6122.0, 12852.0, 239414.0]",330430.0,"[0.0, 65725.0, 68574.0, 72031.0, 78153.0, 91005.0, 330419.0]",0,"[3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 0.0]",69202.0,"[84372.0, 63697.0, 66546.0, 70003.0, 76125.0, 2577.0, 69191.0]",0.0,11.0
0,2250,1,2012-07-27 21:18:51,¢,,0.0,[],0.0,[],4,[],76731.0,[],2661500.0,
1,2250,9,2012-08-13 20:42:53,ª,,1466642.0,[0.0],1466642.0,[0.0],0,[4.0],74573.0,[76731.0],1194858.0,2661500.0
2,2250,6,2012-08-27 16:37:11,§,¢ª,1194858.0,"[0.0, 1466642.0]",2661500.0,"[0.0, 1466642.0]",0,"[4.0, 0.0]",59831.0,"[76731.0, 74573.0]",0.0,1194858.0
0,2251,1,2011-09-30 18:02:42,¢,,0.0,[],0.0,[],4,[],64962.0,[],606836.0,
1,2251,8,2011-10-07 18:22:17,©,,605975.0,[0.0],605975.0,[0.0],4,[4.0],66137.0,[64962.0],861.0,606836.0
2,2251,6,2011-10-07 18:36:38,§,¢©,861.0,"[0.0, 605975.0]",606836.0,"[0.0, 605975.0]",4,"[4.0, 4.0]",66998.0,"[64962.0, 66137.0]",0.0,861.0
0,2252,1,2012-01-23 19:59:21,¢,,0.0,[],0.0,[],0,[],71961.0,[],9829.0,
1,2252,8,2012-01-23 22:10:18,©,,7857.0,[0.0],7857.0,[0.0],0,[0.0],79818.0,[71961.0],1972.0,9829.0
2,2252,6,2012-01-23 22:43:10,§,¢©,1972.0,"[0.0, 7857.0]",9829.0,"[0.0, 7857.0]",0,"[0.0, 0.0]",81790.0,"[71961.0, 79818.0]",0.0,1972.0
0,2254,1,2010-09-22 22:53:46,¢,,0.0,[],0.0,[],2,[],82426.0,[],1912.0,
1,2254,8,2010-09-22 23:25:02,©,,1876.0,[0.0],1876.0,[0.0],2,[2.0],84302.0,[82426.0],36.0,1912.0
2,2254,6,2010-09-22 23:25:38,§,¢©,36.0,"[0.0, 1876.0]",1912.0,"[0.0, 1876.0]",2,"[2.0, 2.0]",84338.0,"[82426.0, 84302.0]",0.0,36.0
0,2255,1,2012-01-27 01:27:22,¢,,0.0,[],0.0,[],4,[],5242.0,[],421918.0,
1,2255,8,2012-01-27 17:03:08,©,,56146.0,[0.0],56146.0,[0.0],4,[4.0],61388.0,[5242.0],365772.0,421918.0
2,2255,6,2012-01-31 22:39:20,§,¢©,365772.0,"[0.0, 56146.0]",421918.0,"[0.0, 56146.0]",1,"[4.0, 4.0]",81560.0,"[5242.0, 61388.0]",0.0,365772.0
0,2256,1,2012-08-08 16:14:19,¢,,0.0,[],0.0,[],2,[],58459.0,[],21.0,
1,2256,6,2012-08-08 16:14:40,§,,21.0,[0.0],21.0,[0.0],2,[2.0],58480.0,[58459.0],0.0,21.0
0,2257,1,2011-11-11 23:59:28,¢,,0.0,[],0.0,[],4,[],86368.0,[],2079348.0,
1,2257,8,2011-11-14 17:03:20,©,,234232.0,[0.0],234232.0,[0.0],0,[4.0],61400.0,[86368.0],1845116.0,2079348.0
2,2257,6,2011-12-06 01:35:16,§,¢©,1845116.0,"[0.0, 234232.0]",2079348.0,"[0.0, 234232.0]",1,"[4.0, 0.0]",5716.0,"[86368.0, 61400.0]",0.0,1845116.0
0,2258,1,2012-06-15 00:01:33,¢,,0.0,[],0.0,[],4,[],93.0,[],576228.0,
1,2258,8,2012-06-15 15:51:02,©,,56969.0,[0.0],56969.0,[0.0],4,[4.0],57062.0,[93.0],519259.0,576228.0
2,2258,6,2012-06-21 16:05:21,§,¢©,519259.0,"[0.0, 56969.0]",576228.0,"[0.0, 56969.0]",3,"[4.0, 4.0]",57921.0,"[93.0, 57062.0]",0.0,519259.0
0,2259,3,2012-07-25 22:47:20,¤,,0.0,[],0.0,[],2,[],82040.0,[],1665.0,
1,2259,1,2012-07-25 22:47:47,¢,,27.0,[0.0],27.0,[0.0],2,[2.0],82067.0,[82040.0],1638.0,1665.0
2,2259,8,2012-07-25 22:47:54,©,¤¢,7.0,"[0.0, 27.0]",34.0,"[0.0, 27.0]",2,"[2.0, 2.0]",82074.0,"[82040.0, 82067.0]",1631.0,1638.0
3,2259,6,2012-07-25 23:15:05,§,¤¢©,1631.0,"[0.0, 27.0, 7.0]",1665.0,"[0.0, 27.0, 34.0]",2,"[2.0, 2.0, 2.0]",83705.0,"[82040.0, 82067.0, 82074.0]",0.0,1631.0
0,2260,1,2011-09-28 18:02:41,¢,,0.0,[],0.0,[],2,[],64961.0,[],14835.0,
1,2260,8,2011-09-28 20:40:32,©,,9471.0,[0.0],9471.0,[0.0],2,[2.0],74432.0,[64961.0],5364.0,14835.0
2,2260,6,2011-09-28 22:09:56,§,¢©,5364.0,"[0.0, 9471.0]",14835.0,"[0.0, 9471.0]",2,"[2.0, 2.0]",79796.0,"[64961.0, 74432.0]",0.0,5364.0
0,2261,1,2012-01-28 00:25:30,¢,,0.0,[],0.0,[],5,[],1530.0,[],603.0,
1,2261,8,2012-01-28 00:25:46,©,,16.0,[0.0],16.0,[0.0],5,[5.0],1546.0,[1530.0],587.0,603.0
2,2261,6,2012-01-28 00:35:33,§,¢©,587.0,"[0.0, 16.0]",603.0,"[0.0, 16.0]",5,"[5.0, 5.0]",2133.0,"[1530.0, 1546.0]",0.0,587.0
0,2262,1,2012-01-19 20:18:45,¢,,0.0,[],0.0,[],3,[],73125.0,[],685.0,
1,2262,8,2012-01-19 20:19:00,©,,15.0,[0.0],15.0,[0.0],3,[3.0],73140.0,[73125.0],670.0,685.0
2,2262,6,2012-01-19 20:30:10,§,¢©,670.0,"[0.0, 15.0]",685.0,"[0.0, 15.0]",3,"[3.0, 3.0]",73810.0,"[73125.0, 73140.0]",0.0,670.0
0,2263,1,2011-03-22 20:02:38,¢,,0.0,[],0.0,[],1,[],72158.0,[],20513.0,
1,2263,1,2011-03-22 20:06:02,¢,,204.0,[0.0],204.0,[0.0],1,[1.0],72362.0,[72158.0],20309.0,20513.0
2,2263,8,2011-03-22 20:06:10,©,¢¢,8.0,"[0.0, 204.0]",212.0,"[0.0, 204.0]",1,"[1.0, 1.0]",72370.0,"[72158.0, 72362.0]",20301.0,20309.0
3,2263,6,2011-03-23 01:44:31,§,¢¢©,20301.0,"[0.0, 204.0, 8.0]",20513.0,"[0.0, 204.0, 212.0]",2,"[1.0, 1.0, 1.0]",6271.0,"[72158.0, 72362.0, 72370.0]",0.0,20301.0
0,2264,1,2011-10-04 17:10:13,¢,,0.0,[],0.0,[],1,[],61813.0,[],168548.0,
1,2264,8,2011-10-06 15:57:33,©,,168440.0,[0.0],168440.0,[0.0],3,[1.0],57453.0,[61813.0],108.0,168548.0
2,2264,6,2011-10-06 15:59:21,§,¢©,108.0,"[0.0, 168440.0]",168548.0,"[0.0, 168440.0]",3,"[1.0, 3.0]",57561.0,"[61813.0, 57453.0]",0.0,108.0
0,2265,1,2011-03-30 20:09:42,¢,,0.0,[],0.0,[],2,[],72582.0,[],1637867.0,
1,2265,1,2011-03-30 21:14:34,¢,,3892.0,[0.0],3892.0,[0.0],2,[2.0],76474.0,[72582.0],1633975.0,1637867.0
2,2265,1,2011-03-30 21:14:35,¢,¢¢,1.0,"[0.0, 3892.0]",3893.0,"[0.0, 3892.0]",2,"[2.0, 2.0]",76475.0,"[72582.0, 76474.0]",1633974.0,1633975.0
3,2265,8,2011-04-08 23:38:33,©,¢¢¢,786238.0,"[0.0, 3892.0, 1.0]",790131.0,"[0.0, 3892.0, 3893.0]",4,"[2.0, 2.0, 2.0]",85113.0,"[72582.0, 76474.0, 76475.0]",847736.0,1633974.0
4,2265,6,2011-04-18 19:07:29,§,¢¢¢©,847736.0,"[0.0, 3892.0, 1.0, 786238.0]",1637867.0,"[0.0, 3892.0, 3893.0, 790131.0]",0,"[2.0, 2.0, 2.0, 4.0]",68849.0,"[72582.0, 76474.0, 76475.0, 85113.0]",0.0,847736.0
0,2266,1,2010-04-08 18:05:38,¢,,0.0,[],0.0,[],3,[],65138.0,[],15742.0,
1,2266,8,2010-04-08 22:27:56,©,,15738.0,[0.0],15738.0,[0.0],3,[3.0],80876.0,[65138.0],4.0,15742.0
2,2266,6,2010-04-08 22:28:00,§,¢©,4.0,"[0.0, 15738.0]",15742.0,"[0.0, 15738.0]",3,"[3.0, 3.0]",80880.0,"[65138.0, 80876.0]",0.0,4.0
0,2269,1,2011-03-25 22:40:45,¢,,0.0,[],0.0,[],4,[],81645.0,[],1624998.0,
1,2269,8,2011-03-25 22:43:04,©,,139.0,[0.0],139.0,[0.0],4,[4.0],81784.0,[81645.0],1624859.0,1624998.0
2,2269,9,2011-03-31 17:37:26,ª,¢©,500062.0,"[0.0, 139.0]",500201.0,"[0.0, 139.0]",3,"[4.0, 4.0]",63446.0,"[81645.0, 81784.0]",1124797.0,1624859.0
3,2269,8,2011-03-31 18:21:46,©,¢©ª,2660.0,"[0.0, 139.0, 500062.0]",502861.0,"[0.0, 139.0, 500201.0]",3,"[4.0, 4.0, 3.0]",66106.0,"[81645.0, 81784.0, 63446.0]",1122137.0,1124797.0
4,2269,6,2011-04-13 18:04:03,§,¢©ª©,1122137.0,"[0.0, 139.0, 500062.0, 2660.0]",1624998.0,"[0.0, 139.0, 500201.0, 502861.0]",2,"[4.0, 4.0, 3.0, 3.0]",65043.0,"[81645.0, 81784.0, 63446.0, 66106.0]",0.0,1122137.0
0,2270,1,2011-10-10 21:39:46,¢,,0.0,[],0.0,[],0,[],77986.0,[],1681.0,
1,2270,6,2011-10-10 22:07:47,§,,1681.0,[0.0],1681.0,[0.0],0,[0.0],79667.0,[77986.0],0.0,1681.0
0,2271,1,2010-08-26 15:37:12,¢,,0.0,[],0.0,[],3,[],56232.0,[],84215.0,
1,2271,8,2010-08-26 21:13:00,©,,20148.0,[0.0],20148.0,[0.0],3,[3.0],76380.0,[56232.0],64067.0,84215.0
2,2271,9,2010-08-26 21:35:50,ª,¢©,1370.0,"[0.0, 20148.0]",21518.0,"[0.0, 20148.0]",3,"[3.0, 3.0]",77750.0,"[56232.0, 76380.0]",62697.0,64067.0
3,2271,8,2010-08-27 15:00:40,©,¢©ª,62690.0,"[0.0, 20148.0, 1370.0]",84208.0,"[0.0, 20148.0, 21518.0]",4,"[3.0, 3.0, 3.0]",54040.0,"[56232.0, 76380.0, 77750.0]",7.0,62697.0
4,2271,6,2010-08-27 15:00:47,§,¢©ª©,7.0,"[0.0, 20148.0, 1370.0, 62690.0]",84215.0,"[0.0, 20148.0, 21518.0, 84208.0]",4,"[3.0, 3.0, 3.0, 4.0]",54047.0,"[56232.0, 76380.0, 77750.0, 54040.0]",0.0,7.0
0,2272,1,2010-05-28 20:56:25,¢,,0.0,[],0.0,[],4,[],75385.0,[],251825.0,
1,2272,1,2010-05-28 22:01:50,¢,,3925.0,[0.0],3925.0,[0.0],4,[4.0],79310.0,[75385.0],247900.0,251825.0
2,2272,8,2010-05-31 17:30:29,©,¢¢,242919.0,"[0.0, 3925.0]",246844.0,"[0.0, 3925.0]",0,"[4.0, 4.0]",63029.0,"[75385.0, 79310.0]",4981.0,247900.0
3,2272,6,2010-05-31 18:53:30,§,¢¢©,4981.0,"[0.0, 3925.0, 242919.0]",251825.0,"[0.0, 3925.0, 246844.0]",0,"[4.0, 4.0, 0.0]",68010.0,"[75385.0, 79310.0, 63029.0]",0.0,4981.0
0,2273,1,2012-05-10 22:58:37,¢,,0.0,[],0.0,[],3,[],82717.0,[],344220.0,
1,2273,8,2012-05-11 15:28:57,©,,59420.0,[0.0],59420.0,[0.0],4,[3.0],55737.0,[82717.0],284800.0,344220.0
2,2273,6,2012-05-14 22:35:37,§,¢©,284800.0,"[0.0, 59420.0]",344220.0,"[0.0, 59420.0]",0,"[3.0, 4.0]",81337.0,"[82717.0, 55737.0]",0.0,284800.0
0,2274,1,2010-12-17 19:29:53,¢,,0.0,[],0.0,[],4,[],70193.0,[],2940258.0,
1,2274,8,2011-01-20 20:09:05,©,,2939952.0,[0.0],2939952.0,[0.0],3,[4.0],72545.0,[70193.0],306.0,2940258.0
2,2274,6,2011-01-20 20:14:11,§,¢©,306.0,"[0.0, 2939952.0]",2940258.0,"[0.0, 2939952.0]",3,"[4.0, 3.0]",72851.0,"[70193.0, 72545.0]",0.0,306.0
0,2275,1,2011-03-14 22:15:57,¢,,0.0,[],0.0,[],0,[],80157.0,[],1531.0,
1,2275,8,2011-03-14 22:16:30,©,,33.0,[0.0],33.0,[0.0],0,[0.0],80190.0,[80157.0],1498.0,1531.0
2,2275,6,2011-03-14 22:41:28,§,¢©,1498.0,"[0.0, 33.0]",1531.0,"[0.0, 33.0]",0,"[0.0, 0.0]",81688.0,"[80157.0, 80190.0]",0.0,1498.0
0,2276,1,2012-06-13 20:15:11,¢,,0.0,[],0.0,[],2,[],72911.0,[],71.0,
1,2276,6,2012-06-13 20:16:22,§,,71.0,[0.0],71.0,[0.0],2,[2.0],72982.0,[72911.0],0.0,71.0
0,2277,1,2012-02-13 18:45:02,¢,,0.0,[],0.0,[],0,[],67502.0,[],2332.0,
1,2277,8,2012-02-13 18:45:33,©,,31.0,[0.0],31.0,[0.0],0,[0.0],67533.0,[67502.0],2301.0,2332.0
2,2277,6,2012-02-13 19:23:54,§,¢©,2301.0,"[0.0, 31.0]",2332.0,"[0.0, 31.0]",0,"[0.0, 0.0]",69834.0,"[67502.0, 67533.0]",0.0,2301.0
0,2278,1,2011-09-27 21:05:25,¢,,0.0,[],0.0,[],1,[],75925.0,[],94973.0,
1,2278,1,2011-09-28 23:27:46,¢,,94941.0,[0.0],94941.0,[0.0],2,[1.0],84466.0,[75925.0],32.0,94973.0
2,2278,6,2011-09-28 23:28:18,§,¢¢,32.0,"[0.0, 94941.0]",94973.0,"[0.0, 94941.0]",2,"[1.0, 2.0]",84498.0,"[75925.0, 84466.0]",0.0,32.0
0,2280,1,2010-10-01 16:44:58,¢,,0.0,[],0.0,[],4,[],60298.0,[],14632.0,
1,2280,8,2010-10-01 17:01:34,©,,996.0,[0.0],996.0,[0.0],4,[4.0],61294.0,[60298.0],13636.0,14632.0
2,2280,6,2010-10-01 20:48:50,§,¢©,13636.0,"[0.0, 996.0]",14632.0,"[0.0, 996.0]",4,"[4.0, 4.0]",74930.0,"[60298.0, 61294.0]",0.0,13636.0
0,2281,1,2011-06-16 17:08:59,¢,,0.0,[],0.0,[],3,[],61739.0,[],1127913.0,
1,2281,1,2011-06-16 17:09:21,¢,,22.0,[0.0],22.0,[0.0],3,[3.0],61761.0,[61739.0],1127891.0,1127913.0
2,2281,1,2011-06-20 16:45:53,¢,¢¢,344192.0,"[0.0, 22.0]",344214.0,"[0.0, 22.0]",0,"[3.0, 3.0]",60353.0,"[61739.0, 61761.0]",783699.0,1127891.0
3,2281,1,2011-06-21 23:46:47,¢,¢¢¢,111654.0,"[0.0, 22.0, 344192.0]",455868.0,"[0.0, 22.0, 344214.0]",1,"[3.0, 3.0, 0.0]",85607.0,"[61739.0, 61761.0, 60353.0]",672045.0,783699.0
4,2281,8,2011-06-21 23:47:13,©,¢¢¢¢,26.0,"[0.0, 22.0, 344192.0, 111654.0]",455894.0,"[0.0, 22.0, 344214.0, 455868.0]",1,"[3.0, 3.0, 0.0, 1.0]",85633.0,"[61739.0, 61761.0, 60353.0, 85607.0]",672019.0,672045.0
5,2281,9,2011-06-28 17:25:57,ª,¢¢¢¢©,581924.0,"[0.0, 22.0, 344192.0, 111654.0, 26.0]",1037818.0,"[0.0, 22.0, 344214.0, 455868.0, 455894.0]",1,"[3.0, 3.0, 0.0, 1.0, 1.0]",62757.0,"[61739.0, 61761.0, 60353.0, 85607.0, 85633.0]",90095.0,672019.0
6,2281,8,2011-06-29 18:26:38,©,¢¢¢¢©ª,90041.0,"[0.0, 22.0, 344192.0, 111654.0, 26.0, 581924.0]",1127859.0,"[0.0, 22.0, 344214.0, 455868.0, 455894.0, 1037818.0]",2,"[3.0, 3.0, 0.0, 1.0, 1.0, 1.0]",66398.0,"[61739.0, 61761.0, 60353.0, 85607.0, 85633.0, 62757.0]",54.0,90095.0
7,2281,6,2011-06-29 18:27:32,§,¢¢¢¢©ª©,54.0,"[0.0, 22.0, 344192.0, 111654.0, 26.0, 581924.0, 90041.0]",1127913.0,"[0.0, 22.0, 344214.0, 455868.0, 455894.0, 1037818.0, 1127859.0]",2,"[3.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0]",66452.0,"[61739.0, 61761.0, 60353.0, 85607.0, 85633.0, 62757.0, 66398.0]",0.0,54.0
0,2282,1,2010-03-17 17:21:44,¢,,0.0,[],0.0,[],2,[],62504.0,[],3190492.0,
1,2282,8,2010-03-17 17:21:53,©,,9.0,[0.0],9.0,[0.0],2,[2.0],62513.0,[62504.0],3190483.0,3190492.0
2,2282,6,2010-04-23 15:36:36,§,¢©,3190483.0,"[0.0, 9.0]",3190492.0,"[0.0, 9.0]",4,"[2.0, 2.0]",56196.0,"[62504.0, 62513.0]",0.0,3190483.0
0,2283,1,2010-10-26 23:48:07,¢,,0.0,[],0.0,[],1,[],85687.0,[],65641.0,
1,2283,8,2010-10-27 17:58:58,©,,65451.0,[0.0],65451.0,[0.0],2,[1.0],64738.0,[85687.0],190.0,65641.0
2,2283,6,2010-10-27 18:02:08,§,¢©,190.0,"[0.0, 65451.0]",65641.0,"[0.0, 65451.0]",2,"[1.0, 2.0]",64928.0,"[85687.0, 64738.0]",0.0,190.0
0,2284,1,2011-04-14 23:37:05,¢,,0.0,[],0.0,[],3,[],85025.0,[],69065.0,
1,2284,1,2011-04-14 23:37:25,¢,,20.0,[0.0],20.0,[0.0],3,[3.0],85045.0,[85025.0],69045.0,69065.0
2,2284,8,2011-04-15 18:43:34,©,¢¢,68769.0,"[0.0, 20.0]",68789.0,"[0.0, 20.0]",4,"[3.0, 3.0]",67414.0,"[85025.0, 85045.0]",276.0,69045.0
3,2284,6,2011-04-15 18:48:10,§,¢¢©,276.0,"[0.0, 20.0, 68769.0]",69065.0,"[0.0, 20.0, 68789.0]",4,"[3.0, 3.0, 4.0]",67690.0,"[85025.0, 85045.0, 67414.0]",0.0,276.0
0,2286,1,2012-01-18 17:08:50,¢,,0.0,[],0.0,[],2,[],61730.0,[],26419.0,
1,2286,8,2012-01-18 22:32:50,©,,19440.0,[0.0],19440.0,[0.0],2,[2.0],81170.0,[61730.0],6979.0,26419.0
2,2286,6,2012-01-19 00:29:09,§,¢©,6979.0,"[0.0, 19440.0]",26419.0,"[0.0, 19440.0]",3,"[2.0, 2.0]",1749.0,"[61730.0, 81170.0]",0.0,6979.0
0,2287,1,2011-05-16 21:00:46,¢,,0.0,[],0.0,[],0,[],75646.0,[],588223.0,
1,2287,8,2011-05-16 21:01:03,©,,17.0,[0.0],17.0,[0.0],0,[0.0],75663.0,[75646.0],588206.0,588223.0
2,2287,9,2011-05-17 15:45:25,ª,¢©,67462.0,"[0.0, 17.0]",67479.0,"[0.0, 17.0]",1,"[0.0, 0.0]",56725.0,"[75646.0, 75663.0]",520744.0,588206.0
3,2287,8,2011-05-18 18:25:06,©,¢©ª,95981.0,"[0.0, 17.0, 67462.0]",163460.0,"[0.0, 17.0, 67479.0]",2,"[0.0, 0.0, 1.0]",66306.0,"[75646.0, 75663.0, 56725.0]",424763.0,520744.0
4,2287,9,2011-05-19 20:25:04,ª,¢©ª©,93598.0,"[0.0, 17.0, 67462.0, 95981.0]",257058.0,"[0.0, 17.0, 67479.0, 163460.0]",3,"[0.0, 0.0, 1.0, 2.0]",73504.0,"[75646.0, 75663.0, 56725.0, 66306.0]",331165.0,424763.0
5,2287,6,2011-05-23 16:24:29,§,¢©ª©ª,331165.0,"[0.0, 17.0, 67462.0, 95981.0, 93598.0]",588223.0,"[0.0, 17.0, 67479.0, 163460.0, 257058.0]",0,"[0.0, 0.0, 1.0, 2.0, 3.0]",59069.0,"[75646.0, 75663.0, 56725.0, 66306.0, 73504.0]",0.0,331165.0
0,2288,1,2010-05-17 16:17:52,¢,,0.0,[],0.0,[],0,[],58672.0,[],1492563.0,
1,2288,8,2010-05-31 16:30:15,©,,1210343.0,[0.0],1210343.0,[0.0],0,[0.0],59415.0,[58672.0],282220.0,1492563.0
2,2288,8,2010-06-03 22:53:49,©,¢©,282214.0,"[0.0, 1210343.0]",1492557.0,"[0.0, 1210343.0]",3,"[0.0, 0.0]",82429.0,"[58672.0, 59415.0]",6.0,282220.0
3,2288,6,2010-06-03 22:53:55,§,¢©©,6.0,"[0.0, 1210343.0, 282214.0]",1492563.0,"[0.0, 1210343.0, 1492557.0]",3,"[0.0, 0.0, 3.0]",82435.0,"[58672.0, 59415.0, 82429.0]",0.0,6.0
0,2289,1,2010-12-20 17:34:57,¢,,0.0,[],0.0,[],0,[],63297.0,[],2686295.0,
1,2289,8,2010-12-28 02:00:14,©,,635117.0,[0.0],635117.0,[0.0],1,[0.0],7214.0,[63297.0],2051178.0,2686295.0
2,2289,6,2011-01-20 19:46:32,§,¢©,2051178.0,"[0.0, 635117.0]",2686295.0,"[0.0, 635117.0]",3,"[0.0, 1.0]",71192.0,"[63297.0, 7214.0]",0.0,2051178.0
0,2291,1,2011-01-13 01:35:03,¢,,0.0,[],0.0,[],3,[],5703.0,[],154328.0,
1,2291,8,2011-01-14 20:26:55,©,,154312.0,[0.0],154312.0,[0.0],4,[3.0],73615.0,[5703.0],16.0,154328.0
2,2291,6,2011-01-14 20:27:11,§,¢©,16.0,"[0.0, 154312.0]",154328.0,"[0.0, 154312.0]",4,"[3.0, 4.0]",73631.0,"[5703.0, 73615.0]",0.0,16.0
0,2292,1,2010-03-25 23:46:37,¢,,0.0,[],0.0,[],3,[],85597.0,[],3547137.0,
1,2292,8,2010-03-25 23:51:41,©,,304.0,[0.0],304.0,[0.0],3,[3.0],85901.0,[85597.0],3546833.0,3547137.0
2,2292,9,2010-03-26 00:00:49,ª,¢©,548.0,"[0.0, 304.0]",852.0,"[0.0, 304.0]",4,"[3.0, 3.0]",49.0,"[85597.0, 85901.0]",3546285.0,3546833.0
3,2292,8,2010-05-06 01:05:25,©,¢©ª,3546276.0,"[0.0, 304.0, 548.0]",3547128.0,"[0.0, 304.0, 852.0]",3,"[3.0, 3.0, 4.0]",3925.0,"[85597.0, 85901.0, 49.0]",9.0,3546285.0
4,2292,6,2010-05-06 01:05:34,§,¢©ª©,9.0,"[0.0, 304.0, 548.0, 3546276.0]",3547137.0,"[0.0, 304.0, 852.0, 3547128.0]",3,"[3.0, 3.0, 4.0, 3.0]",3934.0,"[85597.0, 85901.0, 49.0, 3925.0]",0.0,9.0
0,2293,1,2012-06-12 22:16:44,¢,,0.0,[],0.0,[],1,[],80204.0,[],3660.0,
1,2293,8,2012-06-12 22:58:59,©,,2535.0,[0.0],2535.0,[0.0],1,[1.0],82739.0,[80204.0],1125.0,3660.0
2,2293,6,2012-06-12 23:17:43,§,¢©,1124.0,"[0.0, 2535.0]",3659.0,"[0.0, 2535.0]",1,"[1.0, 1.0]",83863.0,"[80204.0, 82739.0]",1.0,1125.0
3,2293,6,2012-06-12 23:17:44,§,¢©§,1.0,"[0.0, 2535.0, 1124.0]",3660.0,"[0.0, 2535.0, 3659.0]",1,"[1.0, 1.0, 1.0]",83864.0,"[80204.0, 82739.0, 83863.0]",0.0,1.0
0,2294,1,2011-06-29 20:30:31,¢,,0.0,[],0.0,[],2,[],73831.0,[],1881331.0,
1,2294,8,2011-07-04 23:01:57,©,,441086.0,[0.0],441086.0,[0.0],0,[2.0],82917.0,[73831.0],1440245.0,1881331.0
2,2294,9,2011-07-14 17:53:46,ª,¢©,845509.0,"[0.0, 441086.0]",1286595.0,"[0.0, 441086.0]",3,"[2.0, 0.0]",64426.0,"[73831.0, 82917.0]",594736.0,1440245.0
3,2294,6,2011-07-21 15:06:02,§,¢©ª,594736.0,"[0.0, 441086.0, 845509.0]",1881331.0,"[0.0, 441086.0, 1286595.0]",3,"[2.0, 0.0, 3.0]",54362.0,"[73831.0, 82917.0, 64426.0]",0.0,594736.0
0,2295,1,2011-02-22 18:20:32,¢,,0.0,[],0.0,[],1,[],66032.0,[],1473292.0,
